A08038,A
A05032,O
A08256,O
A05741,O
A01204,N
A05682,N
A03952,N
A01064,N
A02231,N
A04166,N
A04902,N
A05282,O
A02560,O
A03423,N
A02275,N
A04475,N
A04344,N
A05692,N
A04476,O
A06941,N
A05416,N
A00114,O
A05897,N
A00064,N
A04418,O
A07895,O
A06945,N
A07885,N
A01342,A
A06668,N
A04786,N
A05799,N
A02239,N
A05219,N
A08002,N
A04461,N
A00036,N
A06906,N
A01387,N
A04056,N
A04237,N
A05848,A
A00698,O
A04971,O
A02730,~
A01375,O
A05963,N
A05277,O
A05370,N
A00664,O
A05663,A
A06878,N
A01518,O
A03534,N
A05475,N
A04316,O
A02431,N
A00627,N
A00212,O
A00704,A
A04966,~
A02980,O
A08358,N
A01898,N
A01197,N
A07767,N
A03448,N
A04286,O
A02221,N
A00827,N
A06985,N
A04074,O
A03270,N
A04337,N
A05434,O
A07687,N
A00326,O
A03543,N
A05465,A
A02057,A
A01311,N
A01658,N
A01330,N
A03850,N
A02743,N
A00487,N
A02672,N
A07117,N
A06246,O
A03447,O
A03840,N
A02226,O
A08295,N
A04844,O
A03016,O
A07303,N
A01292,O
A02905,N
A07973,O
A06148,N
A04026,N
A04681,N
A05489,O
A06389,A
A02908,N
A01084,O
A03073,N
A00417,N
A00211,O
A05828,N
A00015,A
A07102,N
A04478,N
A06435,~
A02802,O
A05442,O
A03426,N
A02717,~
A01988,N
A00438,A
A07008,N
A06083,N
A07311,N
A00794,N
A07273,N
A00388,N
A05618,O
A07599,N
A04798,N
A03404,N
A04753,O
A06059,N
A02608,N
A05747,N
A03405,N
A05507,~
A08522,N
A01350,O
A07836,O
A02881,O
A04150,O
A02409,O
A01588,O
A02140,N
A06857,N
A02810,O
A00986,N
A07633,O
A00433,N
A02603,N
A00368,N
A03277,N
A01832,N
A07355,O
A08286,N
A06448,N
A08446,N
A00479,N
A04767,N
A07774,N
A00175,N
A05790,N
A06422,O
A04779,N
A02610,N
A00651,N
A02546,N
A06260,O
A06285,A
A01722,O
A05708,O
A08287,N
A00970,N
A05645,N
A03629,A
A00619,~
A01721,N
A05795,N
A00923,O
A05765,O
A04623,O
A05167,O
A07761,N
A00469,N
A01185,N
A04956,N
A04028,N
A00949,N
A00904,O
A06581,N
A03704,N
A04071,N
A03597,O
A03015,O
A03611,N
A01157,N
A03099,N
A00873,A
A06640,N
A06500,N
A02754,N
A01959,N
A01355,A
A04329,~
A05031,N
A03691,A
A03060,N
A03520,N
A06341,N
A04981,O
A03920,O
A02664,N
A01354,O
A07984,A
A00490,N
A05119,A
A05603,O
A04756,~
A04231,~
A08506,N
A06944,N
A01943,N
A02302,O
A07552,N
A06219,N
A01147,N
A01749,N
A06055,O
A05541,N
A06797,N
A06853,N
A06730,N
A03813,N
A03271,O
A07580,O
A02323,A
A04671,N
A07744,A
A04890,~
A06328,N
A07266,N
A03812,O
A03678,N
A00281,N
A06975,N
A03564,N
A05632,O
A02898,A
A02946,N
A01816,N
A03445,N
A01041,A
A03748,N
A06144,N
A01547,O
A01707,~
A04474,N
A00387,N
A04330,N
A03365,O
A05087,N
A01168,N
A03915,N
A04957,N
A08097,O
A05956,O
A06483,O
A02304,O
A02206,N
A06469,N
A01133,O
A07369,N
A01474,O
A03837,O
A03649,N
A03726,N
A01046,N
A04498,N
A05512,N
A00563,N
A07711,O
A05750,O
A04222,O
A01688,N
A06566,N
A02452,N
A08319,N
A02317,N
A03900,N
A03816,O
A08209,O
A05080,N
A03801,N
A06265,N
A07470,N
A08460,N
A04500,N
A03919,O
A05344,N
A03916,N
A07950,A
A05027,O
A05847,N
A05989,A
A01327,O
A01886,N
A07352,N
A07130,N
A07348,O
A04690,N
A00271,A
A03886,N
A01163,A
A04517,N
A02391,A
A00584,O
A05986,O
A01738,N
A00885,A
A05404,N
A05836,N
A03263,N
A05264,N
A07854,N
A07771,A
A06490,N
A01214,N
A03989,N
A03953,N
A02878,N
A06756,O
A06701,N
A07695,N
A08314,O
A01655,N
A03278,O
A02358,O
A06682,N
A06809,N
A06711,N
A00674,N
A03253,N
A02450,N
A04796,O
A08257,N
A07618,O
A05338,N
A06791,N
A00409,N
A00658,N
A00163,N
A03684,N
A02191,N
A08508,N
A06758,N
A06759,O
A00185,N
A00982,A
A05654,O
A02866,O
A02032,~
A05006,N
A07693,N
A04698,N
A05435,O
A02455,A
A06417,O
A07745,N
A04538,N
A03789,O
A07989,N
A05964,N
A05764,O
A04670,N
A05611,N
A07465,O
A03612,O
A00002,N
A02292,N
A00199,N
A01888,~
A00691,A
A04178,N
A07510,O
A05667,O
A04179,N
A03130,N
A08402,~
A03780,O
A00508,N
A05658,N
A02619,N
A01676,O
A01632,O
A07939,O
A04541,O
A06676,A
A06778,N
A05407,N
A04818,N
A06813,N
A00155,O
A06195,O
A06517,O
A06780,N
A05748,N
A04479,N
A02007,O
A08196,N
A03046,A
A07759,N
A08035,~
A02478,N
A02135,N
A01532,O
A05916,O
A02758,N
A07792,N
A03392,O
A01947,N
A02213,O
A07980,O
A05307,N
A07254,O
A02617,O
A05053,A
A00764,N
A00798,A
A01260,N
A03189,N
A04205,N
A05363,N
A08036,O
A03849,O
A02066,O
A04841,N
A07916,N
A01851,N
A04794,N
A05331,O
A03475,O
A00832,N
A01731,O
A04194,N
A03807,O
A00500,N
A04354,N
A03400,N
A04771,A
A00548,N
A01321,N
A03461,O
A07582,N
A05908,N
A08262,O
A02178,N
A03063,A
A08224,N
A03260,N
A03866,N
A03736,O
A06151,N
A08248,A
A03754,N
A01440,N
A06479,O
A07178,N
A02706,~
A04975,N
A02845,A
A04323,N
A04631,N
A01862,N
A00810,N
A00013,O
A04165,N
A08503,N
A08395,N
A04321,N
A01662,A
A04460,O
A04410,N
A01276,N
A01231,N
A02168,~
A03159,N
A00234,N
A00228,N
A00335,O
A05955,A
A02891,N
A07871,A
A05919,N
A00491,N
A07727,~
A06897,~
A04040,N
A03013,O
A05480,N
A01351,N
A05503,~
A02156,N
A07060,N
A04100,N
A02315,O
A06555,N
A05666,N
A05051,N
A02974,O
A01192,A
A03346,A
A00400,O
A07058,N
A03106,N
A07299,N
A04090,N
A02189,N
A04812,~
A02794,N
A01918,O
A06996,O
A06248,O
A06914,O
A03191,N
A07426,N
A05974,O
A02101,O
A04129,O
A04622,N
A06900,A
A02699,O
A03129,N
A05212,N
A06020,O
A05833,N
A06801,O
A03279,N
A01326,A
A02098,N
A06833,N
A01452,O
A08132,A
A03273,A
A03703,N
A03367,N
A02948,O
A00998,N
A01619,O
A00432,A
A07314,O
A03333,O
A00244,N
A08515,N
A08327,N
A04272,A
A08245,N
A01148,N
A03815,N
A00288,O
A05914,N
A06487,N
A08428,O
A02869,N
A05451,N
A01184,N
A02931,N
A07019,N
A01679,O
A03893,N
A00992,N
A06063,N
A08070,O
A06852,N
A06753,N
A08263,N
A06542,N
A08113,A
A02795,N
A05769,N
A00129,N
A01414,O
A02377,N
A05977,N
A05109,N
A07779,O
A00357,N
A01278,N
A01623,N
A05342,N
A02894,A
A01108,N
A06534,~
A02920,O
A01092,A
A07376,N
A06798,N
A06079,N
A07013,O
A06643,N
A02783,N
A03341,O
A06266,O
A03568,N
A06271,O
A03880,O
A06870,N
A02200,N
A06586,N
A00130,N
A08181,O
A00121,O
A01856,N
A06824,O
A07649,A
A02958,N
A01437,N
A01599,N
A08296,A
A07255,A
A04462,N
A03125,N
A01339,N
A07331,~
A07874,N
A06698,N
A00265,N
A02718,N
A01577,O
A01798,O
A06938,A
A03547,N
A02406,N
A04357,O
A04162,N
A03481,O
A03120,N
A01725,N
A07177,O
A07135,O
A07867,O
A03806,N
A01548,N
A04063,O
A02922,O
A03315,N
A02110,A
A01884,N
A00564,N
A07492,O
A05990,N
A06051,N
A00924,O
A07670,O
A07124,N
A07822,A
A03504,N
A07361,N
A02935,N
A01141,N
A01581,O
A03171,N
A00337,O
A05639,O
A06440,O
